query,concurrency,requests,failed,rps,mean_ms,p50_ms,p95_ms,p99_ms,min_ms,max_ms
simple_lookup,1,100,0,3.43,291.124,255,664,687,,
simple_lookup,5,100,0,18.24,274.092,251,288,691,,
simple_lookup,10,100,0,33.25,300.796,251,298,383,,
simple_lookup,25,100,0,58.87,424.687,255,614,666,,
simple_lookup,50,100,0,80.00,624.977,288,386,733,,
filtered_sorted,1,100,0,4.06,246.059,244,265,359,,
filtered_sorted,5,100,0,19.52,256.133,240,265,279,,
filtered_sorted,10,100,0,36.23,276.046,249,279,310,,
filtered_sorted,25,100,0,66.79,374.290,253,343,687,,
filtered_sorted,50,100,0,100.01,499.937,290,358,734,,
